ID,Vehicles
20171026013,13.5
20171026023,11.21
20171026033,7.8
20171026043,7.84
20171026053,7.71
20171026063,7.86
20171026073,8.47
20171026083,11.03
20171026093,16.86
20171026103,25.32
20171026113,28.72
20171026123,28.06
20171026133,27.12
20171026143,32.26
20171026153,31.41
20171026163,29.14
20171026173,28.81
20171026183,29.1
20171026193,26.96
20171026203,22.92
20171026213,22.32
20171026223,22.79
20171026233,23.41
20171027003,16.33
20171027013,13.86
20171027023,10.52
20171027033,7.6
20171027043,7.66
20171027053,8.09
20171027063,7.49
20171027073,10.53
20171027083,11.05
20171027093,15.47
20171027103,25.98
20171027113,30.4
20171027123,29.99
20171027133,30.44
20171027143,32.72
20171027153,32.58
20171027163,30.62
20171027173,30.73
20171027183,31.2
20171027193,28.06
20171027203,24.42
20171027213,23.13
20171027223,23.36
20171027233,25.0
20171028003,16.44
20171028013,10.96
20171028023,9.76
20171028033,7.92
20171028043,7.09
20171028053,7.51
20171028063,7.16
20171028073,8.41
20171028083,11.26
20171028093,14.41
20171028103,13.54
20171028113,15.3
20171028123,18.55
20171028133,15.48
20171028143,15.7
20171028153,14.97
20171028163,14.26
20171028173,16.7
20171028183,19.19
20171028193,18.99
20171028203,19.27
20171028213,20.15
20171028223,20.53
20171028233,20.11
20171029003,17.36
20171029013,10.07
20171029023,7.73
20171029033,7.26
20171029043,6.73
20171029053,7.01
20171029063,6.51
20171029073,8.11
20171029083,10.82
20171029093,12.23
20171029103,14.46
20171029113,15.14
20171029123,18.76
20171029133,16.0
20171029143,14.08
20171029153,13.32
20171029163,13.71
20171029173,14.5
20171029183,16.85
20171029193,13.22
20171029203,15.1
20171029213,13.99
20171029223,14.9
20171029233,15.42
20171030003,15.75
20171030013,11.55
20171030023,8.91
20171030033,7.65
20171030043,7.36
20171030053,7.5
20171030063,7.9
20171030073,10.34
20171030083,11.19
20171030093,15.59
20171030103,25.08
20171030113,31.62
20171030123,32.81
20171030133,31.53
20171030143,31.61
20171030153,30.64
20171030163,30.25
20171030173,31.88
20171030183,30.63
20171030193,28.55
20171030203,25.87
20171030213,25.1
20171030223,25.3
20171030233,27.87
20171031003,14.83
20171031013,12.46
20171031023,10.47
20171031033,8.3
20171031043,7.4
20171031053,7.6
20171031063,7.71
20171031073,10.01
20171031083,11.53
20171031093,17.71
20171031103,25.0
20171031113,32.74
20171031123,32.54
20171031133,32.97
20171031143,33.44
20171031153,31.41
20171031163,31.51
20171031173,33.31
20171031183,31.35
20171031193,28.44
20171031203,25.5
20171031213,25.07
20171031223,24.98
20171031233,27.45
20170701004,6.78
20170701014,6.58
20170701024,3.76
20170701034,3.62
20170701044,2.62
20170701054,3.2
20170701064,4.39
20170701074,6.15
20170701084,7.54
20170701094,6.56
20170701104,8.66
20170701114,7.03
20170701124,7.15
20170701134,8.73
20170701144,8.01
20170701154,7.48
20170701164,7.12
20170701174,7.01
20170701184,6.83
20170701194,6.84
20170701204,6.47
20170701214,6.33
20170701224,7.77
20170701234,8.75
20170702004,6.21
20170702014,6.25
20170702024,3.72
20170702034,3.58
20170702044,2.56
20170702054,2.82
20170702064,3.59
20170702074,5.07
20170702084,7.25
20170702094,6.24
20170702104,7.55
20170702114,6.42
20170702124,6.98
20170702134,7.57
20170702144,6.83
20170702154,7.55
20170702164,6.96
20170702174,7.43
20170702184,8.06
20170702194,8.07
20170702204,6.99
20170702214,6.25
20170702224,5.56
20170702234,8.16
20170703004,8.03
20170703014,5.3
20170703024,4.78
20170703034,4.33
20170703044,3.95
20170703054,4.36
20170703064,2.95
20170703074,5.63
20170703084,5.9
20170703094,6.87
20170703104,8.35
20170703114,11.92
20170703124,12.78
20170703134,11.38
20170703144,10.7
20170703154,9.8
20170703164,8.93
20170703174,10.2
20170703184,10.35
20170703194,10.01
20170703204,11.69
20170703214,11.1
20170703224,11.46
20170703234,10.89
20170704004,7.96
20170704014,5.97
20170704024,4.68
20170704034,3.8
20170704044,3.22
20170704054,4.55
20170704064,3.42
20170704074,5.39
20170704084,6.26
20170704094,8.2
20170704104,8.66
20170704114,12.89
20170704124,15.84
20170704134,11.76
20170704144,11.19
20170704154,9.98
20170704164,8.6
20170704174,8.96
20170704184,9.1
20170704194,7.05
20170704204,9.45
20170704214,9.48
20170704224,10.19
20170704234,8.1
20170705004,7.52
20170705014,6.17
20170705024,5.12
20170705034,4.6
20170705044,4.23
20170705054,4.65
20170705064,3.65
20170705074,5.57
20170705084,6.48
20170705094,7.64
20170705104,9.41
20170705114,12.05
20170705124,14.7
20170705134,10.75
20170705144,10.5
20170705154,9.82
20170705164,8.56
20170705174,8.94
20170705184,8.25
20170705194,7.18
20170705204,9.1
20170705214,8.78
20170705224,8.28
20170705234,7.96
20170706004,8.1
20170706014,7.44
20170706024,4.94
20170706034,4.95
20170706044,3.96
20170706054,5.32
20170706064,5.05
20170706074,5.71
20170706084,6.22
20170706094,8.61
20170706104,10.16
20170706114,11.93
20170706124,15.17
20170706134,11.07
20170706144,11.44
20170706154,11.42
20170706164,9.77
20170706174,9.85
20170706184,7.37
20170706194,7.52
20170706204,8.6
20170706214,8.68
20170706224,7.0
20170706234,8.35
20170707004,6.76
20170707014,7.1
20170707024,4.3
20170707034,4.98
20170707044,3.94
20170707054,3.83
20170707064,4.93
20170707074,5.5
20170707084,4.92
20170707094,6.54
20170707104,7.38
20170707114,10.49
20170707124,11.76
20170707134,10.13
20170707144,12.17
20170707154,12.6
20170707164,10.01
20170707174,9.87
20170707184,8.69
20170707194,9.19
20170707204,11.54
20170707214,11.53
20170707224,9.98
20170707234,9.59
20170708004,6.55
20170708014,6.37
20170708024,3.86
20170708034,3.37
20170708044,3.84
20170708054,3.26
20170708064,5.1
20170708074,4.55
20170708084,4.85
20170708094,6.09
20170708104,8.73
20170708114,7.72
20170708124,6.39
20170708134,10.55
20170708144,10.56
20170708154,8.77
20170708164,8.68
20170708174,10.05
20170708184,8.28
20170708194,9.31
20170708204,7.99
20170708214,6.52
20170708224,8.64
20170708234,8.53
20170709004,6.55
20170709014,5.45
20170709024,3.8
20170709034,3.68
20170709044,3.59
20170709054,2.77
20170709064,5.03
20170709074,4.99
20170709084,5.4
20170709094,6.35
20170709104,8.56
20170709114,7.23
20170709124,7.34
20170709134,7.82
20170709144,7.4
20170709154,7.97
20170709164,8.31
20170709174,8.5
20170709184,7.67
20170709194,9.77
20170709204,8.18
20170709214,7.57
20170709224,7.21
20170709234,7.43
20170710004,7.44
20170710014,5.34
20170710024,3.4
20170710034,3.97
20170710044,3.99
20170710054,3.9
20170710064,2.89
20170710074,4.33
20170710084,5.05
20170710094,5.95
20170710104,7.5
20170710114,8.86
20170710124,11.88
20170710134,9.35
20170710144,12.04
20170710154,10.93
20170710164,13.14
20170710174,10.84
20170710184,9.58
20170710194,7.74
20170710204,7.79
20170710214,8.48
20170710224,9.39
20170710234,9.51
20170711004,7.6
20170711014,6.71
20170711024,3.8
20170711034,4.52
20170711044,4.0
20170711054,4.14
20170711064,4.18
20170711074,5.63
20170711084,5.07
20170711094,6.92
20170711104,6.94
20170711114,8.6
20170711124,12.05
20170711134,9.24
20170711144,11.78
20170711154,10.9
20170711164,13.57
20170711174,11.22
20170711184,11.76
20170711194,9.03
20170711204,8.13
20170711214,9.43
20170711224,9.48
20170711234,8.47
20170712004,7.24
20170712014,6.32
20170712024,4.48
20170712034,4.02
20170712044,3.58
20170712054,3.94
20170712064,3.88
20170712074,5.42
20170712084,6.42
20170712094,6.71
20170712104,7.17
20170712114,10.34
20170712124,12.24
20170712134,12.11
20170712144,13.56
20170712154,12.44
20170712164,12.05
20170712174,10.72
20170712184,10.9
20170712194,10.33
20170712204,10.69
20170712214,10.35
20170712224,8.57
20170712234,8.33
20170713004,8.48
20170713014,6.68
20170713024,5.21
20170713034,5.42
20170713044,4.41
20170713054,5.6
20170713064,5.46
20170713074,4.92
20170713084,6.41
20170713094,7.58
20170713104,8.06
20170713114,11.01
20170713124,11.24
20170713134,11.88
20170713144,12.17
20170713154,12.31
20170713164,10.48
20170713174,9.62
20170713184,9.18
20170713194,8.97
20170713204,8.44
20170713214,7.42
20170713224,7.12
20170713234,7.12
20170714004,6.27
20170714014,4.88
20170714024,4.98
20170714034,5.34
20170714044,4.26
20170714054,4.85
20170714064,4.91
20170714074,3.66
20170714084,6.43
20170714094,7.13
20170714104,7.53
20170714114,10.77
20170714124,11.53
20170714134,14.5
20170714144,13.77
20170714154,16.04
20170714164,12.18
20170714174,11.31
20170714184,10.23
20170714194,11.71
20170714204,15.43
20170714214,12.47
20170714224,10.66
20170714234,8.51
20170715004,6.4
20170715014,5.02
20170715024,5.0
20170715034,4.44
20170715044,3.9
20170715054,4.05
20170715064,4.89
20170715074,3.4
20170715084,7.16
20170715094,6.05
20170715104,8.15
20170715114,5.85
20170715124,7.67
20170715134,5.91
20170715144,7.29
20170715154,6.67
20170715164,6.83
20170715174,7.88
20170715184,7.11
20170715194,8.26
20170715204,10.21
20170715214,9.72
20170715224,11.41
20170715234,10.66
20170716004,6.83
20170716014,5.29
20170716024,5.13
20170716034,4.1
20170716044,3.75
20170716054,3.47
20170716064,4.97
20170716074,4.06
20170716084,6.89
20170716094,6.44
20170716104,7.82
20170716114,6.03
20170716124,7.61
20170716134,7.52
20170716144,8.08
20170716154,7.8
20170716164,5.92
20170716174,6.02
20170716184,6.13
20170716194,8.29
20170716204,7.71
20170716214,7.73
20170716224,7.39
20170716234,7.52
20170717004,7.12
20170717014,4.36
20170717024,4.43
20170717034,4.58
20170717044,4.75
20170717054,4.32
20170717064,3.64
20170717074,5.03
20170717084,4.64
20170717094,5.14
20170717104,7.34
20170717114,9.28
20170717124,10.09
20170717134,10.53
20170717144,11.92
20170717154,13.19
20170717164,12.74
20170717174,11.34
20170717184,8.38
20170717194,8.39
20170717204,7.71
20170717214,7.84
20170717224,9.59
20170717234,7.21
20170718004,8.04
20170718014,4.94
20170718024,4.7
20170718034,3.8
20170718044,4.47
20170718054,3.58
20170718064,4.35
20170718074,4.91
20170718084,4.89
20170718094,6.41
20170718104,7.51
20170718114,9.41
20170718124,9.87
20170718134,10.31
20170718144,10.51
20170718154,12.92
20170718164,12.67
20170718174,11.18
20170718184,9.24
20170718194,8.8
20170718204,8.83
20170718214,8.66
20170718224,9.91
20170718234,7.87
20170719004,7.83
20170719014,4.75
20170719024,5.16
20170719034,3.8
20170719044,3.81
20170719054,3.66
20170719064,4.26
20170719074,4.47
20170719084,6.65
20170719094,6.52
20170719104,7.49
20170719114,9.14
20170719124,11.49
20170719134,10.75
20170719144,11.36
20170719154,13.87
20170719164,12.42
20170719174,10.93
20170719184,9.85
20170719194,10.6
20170719204,11.76
20170719214,11.22
20170719224,10.98
20170719234,8.96
20170720004,8.86
20170720014,5.81
20170720024,5.46
20170720034,4.63
20170720044,4.9
20170720054,3.79
20170720064,4.52
20170720074,4.76
20170720084,7.8
20170720094,8.45
20170720104,8.94
20170720114,10.16
20170720124,11.0
20170720134,10.05
20170720144,10.4
20170720154,15.72
20170720164,14.43
20170720174,12.41
20170720184,9.62
20170720194,10.13
20170720204,10.63
20170720214,9.36
20170720224,10.7
20170720234,8.87
20170721004,8.01
20170721014,4.91
20170721024,5.76
20170721034,4.55
20170721044,4.47
20170721054,3.71
20170721064,4.74
20170721074,4.86
20170721084,6.68
20170721094,7.73
20170721104,9.14
20170721114,8.79
20170721124,11.23
20170721134,9.96
20170721144,11.49
20170721154,15.95
20170721164,15.16
20170721174,13.25
20170721184,10.79
20170721194,13.6
20170721204,16.46
20170721214,12.37
20170721224,12.52
20170721234,10.65
20170722004,8.26
20170722014,5.73
20170722024,4.97
20170722034,4.81
20170722044,4.75
20170722054,4.15
20170722064,4.98
20170722074,4.83
20170722084,6.71
20170722094,6.83
20170722104,10.33
20170722114,10.27
20170722124,10.4
20170722134,9.17
20170722144,11.83
20170722154,11.01
20170722164,7.94
20170722174,8.62
20170722184,7.92
20170722194,8.93
20170722204,9.57
20170722214,7.96
20170722224,8.91
20170722234,8.07
20170723004,8.29
20170723014,4.21
20170723024,4.74
20170723034,4.42
20170723044,3.81
20170723054,3.84
20170723064,4.49
20170723074,4.32
20170723084,6.43
20170723094,6.86
20170723104,6.92
20170723114,7.23
20170723124,6.61
20170723134,6.54
20170723144,7.54
20170723154,8.55
20170723164,6.83
20170723174,7.17
20170723184,7.47
20170723194,7.88
20170723204,8.04
20170723214,7.89
20170723224,8.13
20170723234,8.26
20170724004,7.18
20170724014,4.18
20170724024,4.75
20170724034,4.15
20170724044,3.61
20170724054,3.56
20170724064,3.9
20170724074,5.29
20170724084,3.58
20170724094,5.52
20170724104,9.75
20170724114,9.92
20170724124,12.44
20170724134,10.32
20170724144,10.47
20170724154,12.3
20170724164,11.59
20170724174,12.17
20170724184,10.47
20170724194,9.36
20170724204,9.48
20170724214,9.03
20170724224,10.25
20170724234,10.0
20170725004,7.57
20170725014,4.59
20170725024,4.94
20170725034,5.15
20170725044,2.7
20170725054,2.62
20170725064,3.81
20170725074,6.4
20170725084,4.47
20170725094,7.04
20170725104,10.68
20170725114,10.98
20170725124,14.39
20170725134,10.97
20170725144,10.97
20170725154,12.19
20170725164,11.33
20170725174,11.96
20170725184,11.26
20170725194,10.25
20170725204,10.12
20170725214,9.54
20170725224,10.45
20170725234,9.94
20170726004,6.92
20170726014,5.18
20170726024,5.31
20170726034,4.46
20170726044,3.17
20170726054,3.51
20170726064,4.85
20170726074,5.92
20170726084,5.46
20170726094,7.79
20170726104,10.55
20170726114,10.62
20170726124,15.13
20170726134,11.85
20170726144,12.78
20170726154,14.61
20170726164,14.16
20170726174,13.8
20170726184,12.53
20170726194,13.47
20170726204,13.13
20170726214,11.55
20170726224,12.8
20170726234,11.72
20170727004,7.98
20170727014,6.66
20170727024,5.52
20170727034,4.93
20170727044,4.02
20170727054,4.08
20170727064,4.97
20170727074,5.29
20170727084,6.71
20170727094,9.66
20170727104,14.98
20170727114,16.03
20170727124,20.92
20170727134,15.4
20170727144,15.15
20170727154,16.16
20170727164,16.11
20170727174,15.78
20170727184,15.14
20170727194,13.38
20170727204,13.48
20170727214,12.34
20170727224,13.83
20170727234,12.28
20170728004,7.11
20170728014,5.9
20170728024,4.91
20170728034,5.37
20170728044,4.73
20170728054,4.48
20170728064,5.43
20170728074,5.25
20170728084,5.29
20170728094,8.4
20170728104,13.67
20170728114,14.08
20170728124,17.59
20170728134,13.35
20170728144,13.19
20170728154,14.96
20170728164,16.4
20170728174,16.75
20170728184,16.93
20170728194,13.7
20170728204,16.6
20170728214,15.95
20170728224,18.66
20170728234,15.92
20170729004,10.55
20170729014,7.72
20170729024,5.11
20170729034,4.9
20170729044,4.6
20170729054,4.53
20170729064,5.29
20170729074,4.83
20170729084,5.69
20170729094,8.08
20170729104,8.88
20170729114,8.45
20170729124,8.96
20170729134,7.93
20170729144,10.12
20170729154,8.53
20170729164,6.85
20170729174,8.05
20170729184,8.09
20170729194,8.7
20170729204,8.84
20170729214,7.77
20170729224,8.85
20170729234,8.04
20170730004,9.9
20170730014,6.62
20170730024,4.02
20170730034,3.77
20170730044,3.92
20170730054,4.26
20170730064,4.53
20170730074,4.29
20170730084,5.33
20170730094,7.55
20170730104,6.59
20170730114,7.16
20170730124,6.94
20170730134,6.43
20170730144,7.17
20170730154,8.02
20170730164,6.85
20170730174,7.13
20170730184,7.49
20170730194,6.94
20170730204,6.96
20170730214,7.18
20170730224,8.46
20170730234,8.13
20170731004,10.8
20170731014,6.37
20170731024,4.68
20170731034,5.24
20170731044,3.5
20170731054,3.99
20170731064,3.68
20170731074,5.53
20170731084,4.66
20170731094,8.36
20170731104,17.02
20170731114,17.54
20170731124,20.3
20170731134,14.56
20170731144,13.58
20170731154,14.44
20170731164,14.48
20170731174,14.86
20170731184,15.83
20170731194,13.45
20170731204,13.73
20170731214,13.56
20170731224,15.96
20170731234,13.45
20170801004,8.01
20170801014,6.24
20170801024,4.67
20170801034,3.54
20170801044,3.74
20170801054,4.24
20170801064,3.76
20170801074,6.59
20170801084,6.98
20170801094,7.43
20170801104,10.73
20170801114,12.29
20170801124,14.71
20170801134,16.88
20170801144,14.41
20170801154,13.08
20170801164,13.63
20170801174,16.52
20170801184,12.38
20170801194,12.46
20170801204,13.18
20170801214,11.73
20170801224,11.47
20170801234,10.65
20170802004,7.71
20170802014,6.15
20170802024,4.81
20170802034,3.97
20170802044,3.73
20170802054,4.54
20170802064,4.19
20170802074,6.15
20170802084,7.17
20170802094,6.75
20170802104,8.78
20170802114,11.05
20170802124,13.2
20170802134,11.56
20170802144,10.98
20170802154,10.75
20170802164,9.62
20170802174,11.17
20170802184,10.18
20170802194,11.18
20170802204,12.54
20170802214,11.85
20170802224,11.03
20170802234,10.91
20170803004,8.35
20170803014,7.15
20170803024,4.5
20170803034,3.95
20170803044,3.46
20170803054,4.86
20170803064,4.98
20170803074,6.41
20170803084,7.36
20170803094,8.18
20170803104,8.96
20170803114,10.41
20170803124,12.15
20170803134,11.09
20170803144,10.86
20170803154,11.72
20170803164,10.32
20170803174,11.93
20170803184,10.01
20170803194,11.73
20170803204,12.77
20170803214,12.34
20170803224,11.22
20170803234,11.48
20170804004,7.1
20170804014,6.06
20170804024,4.02
20170804034,4.31
20170804044,2.71
20170804054,3.56
20170804064,4.75
20170804074,5.34
20170804084,6.43
20170804094,7.42
20170804104,6.97
20170804114,9.93
20170804124,11.4
20170804134,9.64
20170804144,9.88
20170804154,11.81
20170804164,9.58
20170804174,10.14
20170804184,9.41
20170804194,11.65
20170804204,14.4
20170804214,13.64
20170804224,12.3
20170804234,11.01
20170805004,6.43
20170805014,6.66
20170805024,4.17
20170805034,4.36
20170805044,3.46
20170805054,2.4
20170805064,3.61
20170805074,4.38
20170805084,5.95
20170805094,7.2
20170805104,10.66
20170805114,8.89
20170805124,9.58
20170805134,9.04
20170805144,9.31
20170805154,8.44
20170805164,8.09
20170805174,8.22
20170805184,7.61
20170805194,7.57
20170805204,6.59
20170805214,7.21
20170805224,7.72
20170805234,9.23
20170806004,5.75
20170806014,6.32
20170806024,4.42
20170806034,4.16
20170806044,3.35
20170806054,2.53
20170806064,3.26
20170806074,4.43
20170806084,5.8
20170806094,7.55
20170806104,9.04
20170806114,7.58
20170806124,7.61
20170806134,8.15
20170806144,7.75
20170806154,8.14
20170806164,8.17
20170806174,8.22
20170806184,7.61
20170806194,9.09
20170806204,7.38
20170806214,7.13
20170806224,6.12
20170806234,6.91
20170807004,7.31
20170807014,6.35
20170807024,4.94
20170807034,4.65
20170807044,4.26
20170807054,3.96
20170807064,3.08
20170807074,5.07
20170807084,5.2
20170807094,6.67
20170807104,8.8
20170807114,10.76
20170807124,13.36
20170807134,10.06
20170807144,10.87
20170807154,9.89
20170807164,9.6
20170807174,9.03
20170807184,8.6
20170807194,6.71
20170807204,8.4
20170807214,8.63
20170807224,9.1
20170807234,8.62
20170808004,7.83
20170808014,7.65
20170808024,5.17
20170808034,4.7
20170808044,4.63
20170808054,4.77
20170808064,4.53
20170808074,5.86
20170808084,5.49
20170808094,7.53
20170808104,8.95
20170808114,10.5
20170808124,14.26
20170808134,10.07
20170808144,11.38
20170808154,10.82
20170808164,10.28
20170808174,9.57
20170808184,8.92
20170808194,7.23
20170808204,8.85
20170808214,9.37
20170808224,9.12
20170808234,7.88
20170809004,7.46
20170809014,6.35
20170809024,4.66
20170809034,4.2
20170809044,4.62
20170809054,4.54
20170809064,4.55
20170809074,5.7
20170809084,5.59
20170809094,6.44
20170809104,8.37
20170809114,10.29
20170809124,12.45
20170809134,9.83
20170809144,11.59
20170809154,11.09
20170809164,10.14
20170809174,9.56
20170809184,8.49
20170809194,7.88
20170809204,8.93
20170809214,8.81
20170809224,7.08
20170809234,7.93
20170810004,8.12
20170810014,6.24
20170810024,4.24
20170810034,4.98
20170810044,4.55
20170810054,5.33
20170810064,5.29
20170810074,5.16
20170810084,5.58
20170810094,7.27
20170810104,8.8
20170810114,10.42
20170810124,11.33
20170810134,9.95
20170810144,12.61
20170810154,12.63
20170810164,10.59
20170810174,9.98
20170810184,7.55
20170810194,7.84
20170810204,8.44
20170810214,8.47
20170810224,6.12
20170810234,8.22
20170811004,6.52
20170811014,6.0
20170811024,3.77
20170811034,4.54
20170811044,3.92
20170811054,4.09
20170811064,5.54
20170811074,4.23
20170811084,5.55
20170811094,6.82
20170811104,6.68
20170811114,10.91
20170811124,11.5
20170811134,11.57
20170811144,13.77
20170811154,14.1
20170811164,11.26
20170811174,10.46
20170811184,9.36
20170811194,10.06
20170811204,12.25
20170811214,11.36
20170811224,9.91
20170811234,9.11
20170812004,6.42
20170812014,6.09
20170812024,4.61
20170812034,4.12
20170812044,4.11
20170812054,3.96
20170812064,5.19
20170812074,3.45
20170812084,5.91
20170812094,5.96
20170812104,8.23
20170812114,6.92
20170812124,7.03
20170812134,9.24
20170812144,9.73
20170812154,8.63
20170812164,8.62
20170812174,9.7
20170812184,8.04
20170812194,9.76
20170812204,8.54
20170812214,7.49
20170812224,9.63
20170812234,9.02
20170813004,6.54
20170813014,5.76
20170813024,5.56
20170813034,4.3
20170813044,3.89
20170813054,3.8
20170813064,4.77
20170813074,3.97
20170813084,6.47
20170813094,6.29
20170813104,8.15
20170813114,6.8
20170813124,7.49
20170813134,6.74
20170813144,6.54
20170813154,7.43
20170813164,7.38
20170813174,7.49
20170813184,7.15
20170813194,9.58
20170813204,8.06
20170813214,7.33
20170813224,6.99
20170813234,7.41
20170814004,7.63
20170814014,5.08
20170814024,4.22
20170814034,4.59
20170814044,3.95
20170814054,4.29
20170814064,3.81
20170814074,4.81
20170814084,5.35
20170814094,6.02
20170814104,6.91
20170814114,9.64
20170814124,11.37
20170814134,12.67
20170814144,13.56
20170814154,11.92
20170814164,13.17
20170814174,11.58
20170814184,12.44
20170814194,10.79
20170814204,9.66
20170814214,9.65
20170814224,10.25
20170814234,9.0
20170815004,7.63
20170815014,5.19
20170815024,4.24
20170815034,4.36
20170815044,3.84
20170815054,4.7
20170815064,4.45
20170815074,5.58
20170815084,4.82
20170815094,6.93
20170815104,7.63
20170815114,10.08
20170815124,10.57
20170815134,10.91
20170815144,10.92
20170815154,11.28
20170815164,11.43
20170815174,10.62
20170815184,11.18
20170815194,9.17
20170815204,8.71
20170815214,8.95
20170815224,9.39
20170815234,7.61
20170816004,6.93
20170816014,4.9
20170816024,4.75
20170816034,4.4
20170816044,3.67
20170816054,4.55
20170816064,4.77
20170816074,4.8
20170816084,7.02
20170816094,6.64
20170816104,8.16
20170816114,10.39
20170816124,11.33
20170816134,12.14
20170816144,12.11
20170816154,14.25
20170816164,12.19
20170816174,11.23
20170816184,10.7
20170816194,11.12
20170816204,13.08
20170816214,11.51
20170816224,10.69
20170816234,8.22
20170817004,8.05
20170817014,5.29
20170817024,5.19
20170817034,5.59
20170817044,4.8
20170817054,5.14
20170817064,5.4
20170817074,4.29
20170817084,7.91
20170817094,7.82
20170817104,9.29
20170817114,10.8
20170817124,10.59
20170817134,11.13
20170817144,10.73
20170817154,15.71
20170817164,13.28
20170817174,11.77
20170817184,8.4
20170817194,8.9
20170817204,10.38
20170817214,8.01
20170817224,9.06
20170817234,7.36
20170818004,8.47
20170818014,5.27
20170818024,5.36
20170818034,5.07
20170818044,4.51
20170818054,4.21
20170818064,5.18
20170818074,4.49
20170818084,6.82
20170818094,7.48
20170818104,8.67
20170818114,9.09
20170818124,10.43
20170818134,11.61
20170818144,11.46
20170818154,18.08
20170818164,14.81
20170818174,13.16
20170818184,10.1
20170818194,12.43
20170818204,17.6
20170818214,12.44
20170818224,11.57
20170818234,8.17
20170819004,8.8
20170819014,5.63
20170819024,5.39
20170819034,4.31
20170819044,4.3
20170819054,3.9
20170819064,5.6
20170819074,5.06
20170819084,7.31
20170819094,6.51
20170819104,8.58
20170819114,6.61
20170819124,8.16
20170819134,6.5
20170819144,7.68
20170819154,6.53
20170819164,6.26
20170819174,7.2
20170819184,6.99
20170819194,8.01
20170819204,10.32
20170819214,9.67
20170819224,11.16
20170819234,10.62
20170820004,9.12
20170820014,6.54
20170820024,6.07
20170820034,4.12
20170820044,3.29
20170820054,3.13
20170820064,4.92
20170820074,4.86
20170820084,7.1
20170820094,7.01
20170820104,7.69
20170820114,6.21
20170820124,7.87
20170820134,7.93
20170820144,8.52
20170820154,8.22
20170820164,5.46
20170820174,5.42
20170820184,5.98
20170820194,7.69
20170820204,7.73
20170820214,7.49
20170820224,7.06
20170820234,6.97
20170821004,7.0
20170821014,4.71
20170821024,5.12
20170821034,3.74
20170821044,3.97
20170821054,3.43
20170821064,3.11
20170821074,4.75
20170821084,4.18
20170821094,5.47
20170821104,7.79
20170821114,7.74
20170821124,11.16
20170821134,9.23
20170821144,10.56
20170821154,12.39
20170821164,12.26
20170821174,11.09
20170821184,9.88
20170821194,9.64
20170821204,9.48
20170821214,9.91
20170821224,11.07
20170821234,9.93
20170822004,7.33
20170822014,5.61
20170822024,5.5
20170822034,4.15
20170822044,3.61
20170822054,2.7
20170822064,3.87
20170822074,5.34
20170822084,5.77
20170822094,7.78
20170822104,9.36
20170822114,10.53
20170822124,13.8
20170822134,11.14
20170822144,11.73
20170822154,16.32
20170822164,16.44
20170822174,14.77
20170822184,12.56
20170822194,11.12
20170822204,10.42
20170822214,10.26
20170822224,11.79
20170822234,10.27
20170823004,7.34
20170823014,4.36
20170823024,5.56
20170823034,4.72
20170823044,4.05
20170823054,3.23
20170823064,4.23
20170823074,5.01
20170823084,6.85
20170823094,7.96
20170823104,9.97
20170823114,10.14
20170823124,14.81
20170823134,11.24
20170823144,12.87
20170823154,15.76
20170823164,15.51
20170823174,14.39
20170823184,12.3
20170823194,13.8
20170823204,13.56
20170823214,11.78
20170823224,13.02
20170823234,12.01
20170824004,8.3
20170824014,5.11
20170824024,4.95
20170824034,5.44
20170824044,5.37
20170824054,3.52
20170824064,4.51
20170824074,4.92
20170824084,6.94
20170824094,8.57
20170824104,10.84
20170824114,11.51
20170824124,14.03
20170824134,11.07
20170824144,13.28
20170824154,17.63
20170824164,17.89
20170824174,15.95
20170824184,12.82
20170824194,14.67
20170824204,14.03
20170824214,10.78
20170824224,12.51
20170824234,11.89
20170825004,7.4
20170825014,4.6
20170825024,4.48
20170825034,5.38
20170825044,4.76
20170825054,3.91
20170825064,4.8
20170825074,4.97
20170825084,5.3
20170825094,7.11
20170825104,11.05
20170825114,10.46
20170825124,11.77
20170825134,8.72
20170825144,11.22
20170825154,13.16
20170825164,12.87
20170825174,12.59
20170825184,10.35
20170825194,15.01
20170825204,15.79
20170825214,11.02
20170825224,10.89
20170825234,12.29
20170826004,7.7
20170826014,5.18
20170826024,5.04
20170826034,4.72
20170826044,3.97
20170826054,4.38
20170826064,4.66
20170826074,4.45
20170826084,4.77
20170826094,5.92
20170826104,9.25
20170826114,8.92
20170826124,8.56
20170826134,7.73
20170826144,10.34
20170826154,8.61
20170826164,6.83
20170826174,8.11
20170826184,7.9
20170826194,8.7
20170826204,8.89
20170826214,7.85
20170826224,8.71
20170826234,7.9
20170827004,7.39
20170827014,5.41
20170827024,4.31
20170827034,3.74
20170827044,3.24
20170827054,3.99
20170827064,4.3
20170827074,4.32
20170827084,5.38
20170827094,6.45
20170827104,6.52
20170827114,7.45
20170827124,7.07
20170827134,6.57
20170827144,7.42
20170827154,8.26
20170827164,7.13
20170827174,7.48
20170827184,7.68
20170827194,7.48
20170827204,7.44
20170827214,7.88
20170827224,8.52
20170827234,8.3
20170828004,7.39
20170828014,4.87
20170828024,4.36
20170828034,4.77
20170828044,2.91
20170828054,3.25
20170828064,4.19
20170828074,6.41
20170828084,4.07
20170828094,8.35
20170828104,17.0
20170828114,17.72
20170828124,21.48
20170828134,14.96
20170828144,14.35
20170828154,14.82
20170828164,14.25
20170828174,14.68
20170828184,15.79
